User ID,Song ID,Rating
116818,99410,4
116832,35253,5
116832,36561,3
116832,36625,2
116832,43811,1
116848,54907,2
116848,89284,1
116848,133990,4
116852,32438,5
116852,62332,3
116863,578,2
116863,69755,1
116863,86993,2
116885,112168,1
116890,16522,3
116890,24309,4
116890,42581,3
116894,23635,1
116894,66069,1
116894,132474,1
116906,66930,5
116947,4453,5
116947,5398,5
116947,40907,5
116947,57951,3
116947,67351,5
116955,3152,3
116955,51109,2
116955,99354,5
116957,22809,4
116957,72726,5
116957,78564,4
116957,127450,4
116967,8329,5
116967,50414,5
116970,4608,5
116970,7276,5
116976,42258,2
116982,26850,5
116982,68898,5
116982,110674,5
116994,116776,5
116994,135816,5
116994,136211,1
117001,94132,2
117001,115325,5
117007,17947,3
117007,43975,5
117007,56885,5
117007,73853,4
117012,19838,5
117016,105859,1
117021,79813,5
117021,91850,3
117030,88269,5
117030,109493,5
117030,113258,1
117031,35155,1
117031,109990,1
117032,77143,5
117032,131919,5
117045,13425,5
117045,102871,4
117087,900,2
117087,45261,3
117087,52671,3
117087,55409,3
117087,56660,3
117087,79249,3
117087,116648,3
117092,61998,1
117092,106768,1
117105,53668,3
117123,2263,5
117123,107814,5
117123,135968,5
117165,11393,2
117200,36550,4
117200,109388,3
117209,68820,1
117213,24427,5
117213,41227,4
117233,25681,5
117233,97049,1
117257,34409,5
117257,107655,3
117283,4783,4
117283,91032,4
117283,99663,5
117283,102807,4
117303,67971,5
117328,12791,5
117328,15085,5
117328,59676,5
117328,66063,5
117333,18056,5
117333,85214,5
117336,27758,5
117336,89982,1
117347,35932,5
117347,68886,5
117347,81971,5
117358,20233,3
117358,36145,1
117358,89408,1
117358,112054,1
117362,32954,5
117362,66330,3
117362,89518,1
117366,50897,4
117366,80415,4
117366,98946,5
117366,119594,4
117366,120289,3
117382,28048,1
117397,40980,5
117397,70162,5
117431,25155,1
117431,37363,5
117434,32274,3
117434,70188,2
117434,80137,5
117435,103542,1
117470,17032,3
117470,100981,5
117470,135481,4
117489,2128,5
117489,10737,5
117489,33851,5
117504,30413,5
117504,54837,5
117504,83902,5
117504,97004,5
117516,23381,5
117516,51184,3
117516,88328,1
117536,21132,1
117537,56413,2
117538,92603,3
117553,2030,4
117553,64613,5
117553,80310,4
117575,36217,1
117575,48731,3
117594,39076,5
117594,101470,3
117599,47473,1
117599,92475,1
117599,125854,1
117603,94628,3
117642,21116,4
117642,51279,4
117642,52685,3
117647,1129,1
117647,75536,3
117647,124459,1
117658,46095,1
117658,58838,3
117658,60465,5
117658,89338,1
117669,22481,5
117669,24552,1
117669,96201,3
117669,112576,5
117679,89284,2
117682,74640,5
117682,92004,4
117682,125382,5
117692,51037,1
117692,123724,5
117692,128390,3
117698,121388,2
117738,17695,2
117738,105163,2
117738,135534,1
117751,86724,2
117751,132090,2
117779,90571,5
117781,17227,5
117785,125100,1
117806,44056,4
117806,102892,1
117806,134724,5
117818,25791,2
117818,103028,1
117822,66838,4
117835,14575,1
117835,49204,3
117835,103015,1
117843,68482,5
117843,81076,5
117845,119945,5
117853,23375,5
117853,43753,5
117853,74752,5
117863,8009,5
117863,133472,4
117865,55694,5
117865,60242,4
117865,84596,3
117882,14707,1
117882,28940,1
117882,111827,1
117894,8882,2
117894,60623,2
117917,23277,1
117917,67976,1
117920,94,3
117920,51450,1
117948,15705,1
117948,132175,1
117975,50981,5
117975,125838,5
117976,23550,4
117976,99602,1
117981,52508,3
117997,6839,4
117997,78374,3
117997,104499,1
118050,17029,2
118050,120244,3
118061,38938,2
118061,54440,4
118063,4310,1
118063,29819,1
118076,60242,1
118083,69964,3
118083,70017,3
118094,7013,1
118094,10565,1
118094,64045,5
118111,31399,4
118115,33028,5
118117,83139,4
118131,93747,5
118155,18277,5
118155,32302,5
118183,54650,1
118183,78459,4
118184,26608,5
118184,32360,1
118190,27388,3
118196,29644,5
118196,73569,5
118198,63052,5
118210,11103,3
118210,56230,3
118210,98086,4
118210,128670,4
118234,101274,3
118239,30266,5
118239,128528,1
118247,60407,5
118247,63896,5
118247,82422,5
118247,107104,3
118248,78012,3
118267,56783,5
118267,113932,1
118288,32744,1
118288,59641,1
118288,116676,3
118302,37297,3
118302,43325,1
118302,83827,2
118320,2931,5
118320,105698,5
118353,2263,5
118353,83991,5
118353,96521,5
118359,17848,2
118377,11677,5
118377,105502,1
118377,110003,1
118391,27717,1
118391,33640,3
118405,78288,4
118405,96575,3
118417,10173,2
118417,69373,1
118435,19086,5
118435,34131,5
118435,124346,5
118459,70118,4
118459,128371,1
118466,11530,1
118466,16548,3
118466,92229,1
118475,21157,4
118475,128016,5
118490,2347,2
118490,6018,4
118490,11091,5
118490,76377,4
118500,25939,4
118500,40712,4
118500,52511,4
118500,126757,4
118504,28613,5
118522,26302,5
118522,72253,5
118523,62808,5
118523,71089,4
118526,48649,1
118526,84319,3
118529,14959,2
118547,59641,5
118569,26455,5
118569,116717,1
118573,60426,5
118573,98375,4
118573,112122,5
118581,60795,1
118581,111101,5
118592,2726,3
118598,15039,4
118600,67749,3
118631,69,5
118631,26406,5
118631,88666,5
118642,95776,2
118676,18834,2
118685,79741,5
118685,96605,5
118690,21476,1
118690,33731,5
118690,91850,5
118706,30958,5
118706,63971,4
118715,77063,4
118773,55861,1
118802,22234,1
118802,75632,5
118807,26081,2
118807,63627,2
118807,82419,2
118807,132718,4
118811,29331,5
118811,61563,5
118819,10678,5
118819,55418,1
118819,70715,5
118819,120454,5
118827,100033,2
118827,107476,1
118834,5509,5
118848,38397,5
118848,81076,1
118852,30309,5
118852,75709,5
118878,105689,5
118878,119708,3
118878,128579,3
118885,3027,1
118885,26259,5
118885,28931,5
118909,14039,5
118909,15769,5
118939,78578,3
118950,66520,5
118962,6049,3
118962,12932,5
118962,132220,5
118966,9751,3
118966,127107,5
118992,2740,5
118992,29407,5
118992,45934,1
118998,15892,4
118998,56804,2
119006,38274,5
119006,100552,5
119006,122381,5
119006,123897,5
119009,726,1
119009,50721,5
119009,117696,5
119010,118461,4
119020,37351,5
119020,48859,1
119023,36764,4
119023,108133,3
119030,16276,5
119030,83400,5
119030,113367,5
119030,120976,5
119032,12918,5
119032,17370,2
119032,20317,2
119044,1091,3
119044,42677,2
119044,86758,1
119047,118461,2
119051,19172,5
119051,73643,4
119051,81723,1
119051,125956,3
119055,17807,5
119055,22263,5
119055,43922,5
119061,1061,4
119061,28985,3
119061,47547,3
119061,80612,2
119066,35225,3
119067,75317,5
119067,135823,1
119089,43811,5
119089,53028,5
119089,88610,5
119102,30503,1
119102,82658,1
119106,104268,1
119106,133888,1
119112,43922,5
119112,96373,5
119114,15767,5
119114,86341,5
119114,134301,5
119117,490,4
119117,12861,5
119117,18986,5
119117,104149,2
119126,10220,4
119126,53490,1
119156,17685,5
119168,7963,5
119168,22175,1
119168,117989,5
119183,96841,1
119240,28985,4
119240,105325,4
119242,29197,5
119266,43267,2
119281,31185,4
119281,97283,4
119281,121391,5
119319,72393,5
119319,76348,5
119332,35603,3
119332,119295,4
119341,45602,4
119341,124192,4
119343,11966,1
119343,18161,1
119343,47890,4
119347,32716,1
119347,126310,1
119354,113915,4
119354,114689,4
119354,116204,2
119354,117115,5
119382,49784,5
119382,104079,4
119386,17910,5
119386,117847,5
119387,41286,2
119387,93055,3
119388,39349,1
119388,101626,1
119411,41513,5
119411,57951,1
119430,6139,3
119430,87414,1
119456,6484,5
119456,102294,4
119474,119945,3
119477,51396,5
119477,57180,5
119477,91888,4
119500,65002,1
119500,125054,4
119505,83894,5
119505,122355,1
119511,26275,2
119511,64375,2
119525,71030,5
119537,7939,5
119537,20384,1
119537,45610,5
119562,16716,1
119562,51936,5
119562,60296,2
119595,22620,5
119598,120270,3
119598,120317,4
119604,110474,2
119608,30069,1
119608,47836,3
119608,70753,3
119608,100050,2
119609,30268,5
119609,105078,1
119609,116053,1
119609,119511,5
119615,42378,5
119615,45498,4
119615,131468,4
119639,29171,5
119639,87271,1
119645,8058,5
119650,65038,5
119650,100694,1
119661,60283,5
119661,81718,3
119661,91451,5
119664,64327,5
119664,68898,5
119683,124812,3
119693,16548,2
119697,1303,1
119697,2778,3
119697,53378,4
119704,22175,1
119704,48111,1
119715,89228,5
119719,25767,1
119719,45312,5
119735,74883,5
119735,116601,5
119740,3275,1
119761,68914,4
119775,24568,1
119775,49860,1
119775,98532,5
119775,120423,5
119792,9089,4
119792,75869,3
119793,10174,5
119793,83932,1
119805,16354,1
119805,41513,2
119805,98824,3
119813,25038,1
119813,34110,5
119813,57441,1
119833,35846,5
119833,57511,5
119833,68510,5
119834,59356,5
119834,73583,5
119842,11997,5
119842,30555,5
119850,67376,5
119874,43976,2
119874,73225,2
119874,126133,4
119887,39772,1
119889,5131,4
119889,70679,4
119901,18924,1
119901,30475,2
119901,54907,5
119901,60630,2
119901,79651,3
119901,103972,5
119905,79804,1
119927,58199,2
119927,116763,3
119927,131247,3
119953,71000,4
119953,125557,1
119970,61829,4
119970,129365,5
119991,105015,5
119992,4199,3
119992,56122,2
120001,66131,3
120001,103345,5
120028,39920,1
120039,634,1
120039,45071,1
120039,111957,1
120040,8686,5
120049,47161,4
120049,71537,3
120049,95442,5
120049,101959,3
120049,113958,4
120067,9193,3
120067,27019,2
120067,127792,1
120075,22441,4
120086,5142,5
120086,17374,5
120092,26746,5
120092,99419,5
120092,118506,1
120095,68482,5
120095,105429,5
120101,13627,5
120101,93928,4
120108,35211,5
120108,57760,1
120108,66313,5
120108,101625,1
120108,106768,1
120108,131587,1
120155,82730,2
120164,125246,5
120167,13859,1
120167,49686,4
120186,92745,5
120191,1513,1
120191,17841,1
120191,68523,4
120191,83778,4
120191,112625,4
120208,43224,4
120208,95572,5
120215,5029,5
120216,27258,4
120232,123761,3
120237,9623,1
120244,19958,5
120244,116589,5
120251,42781,5
120251,104579,2
120254,32801,1
120254,55429,4
120254,82866,4
120264,22331,4
120264,78772,4
120264,86341,4
120264,94598,1
120268,43534,5
120295,24552,2
120295,31305,2
120295,83362,3
120295,112399,3
120300,54702,4
120300,71152,2
120300,135789,2
120311,41834,5
120311,117998,5
120317,99403,5
120317,127733,5
120355,88044,5
120355,104526,3
120355,125789,5
120356,11194,4
120356,50515,3
120356,121953,4
120358,18541,5
120358,83368,5
120369,49292,4
120393,55126,1
120395,16573,1
120395,33020,1
120395,119511,5
120395,125450,1
120398,6189,4
120398,64485,1
120398,64873,3
120398,118379,1
120407,53404,5
120407,83428,5
120412,49411,1
120412,121021,4
120441,45026,5
120441,84700,5
120441,115548,5
120464,39671,5
120464,129454,5
120490,50167,3
120490,58145,5
120490,78828,4
120490,79434,4
120490,84218,5
120490,127972,5
120500,12312,2
120500,17119,2
120505,42909,4
120505,54732,3
120505,118016,3
120509,71543,5
120517,125665,2
120530,36053,2
120530,43391,3
120530,94767,2
120530,114440,4
120540,6679,5
120540,39228,5
120540,71788,5
120540,95547,5
120548,40873,3
120548,103789,4
120582,17950,5
120582,57832,1
120582,119691,5
120587,22401,5
120587,41764,5
120587,69990,5
120587,107421,5
120590,86928,1
120590,92981,1
120599,15424,5
120599,35718,5
120599,48674,5
120599,80847,5
120599,132189,5
120612,15635,1
120612,56095,5
120615,45934,3
120615,124832,2
120626,126317,4
120650,2739,5
120650,84054,5
120652,70335,3
120652,84910,2
120654,96560,5
120654,102098,5
120654,108965,5
120661,26527,5
120661,65791,5
120661,69490,5
120667,69037,4
120667,96195,1
120688,63514,1
120688,93398,2
120688,132338,4
120692,83902,4
120692,87414,3
120709,7633,5
120709,36561,5
120709,79070,5
120718,6314,5
120723,30760,1
120723,59540,4
120723,131048,1
120727,90699,5
120727,132160,5
120729,7169,1
120729,58279,5
120729,113844,5
120737,16916,1
120737,80154,1
120744,3242,1
120744,78517,4
120752,57910,4
120752,104592,4
120752,110896,4
120753,52975,5
120759,83118,4
120759,110476,1
120759,117717,5
120759,129903,5
120800,56050,5
120800,69162,5
120800,78890,1
120800,110193,5
120809,100736,1
120818,38550,2
120818,84934,5
120835,43108,5
120847,99186,5
120852,87487,3
120852,118506,1
120862,37854,3
120872,81033,2
120872,117126,3
120872,129323,5
120873,19169,5
120873,26119,5
120873,93407,5
120873,119082,5
120882,8029,5
120882,94832,5
120882,112489,5
120891,110407,5
120893,45171,3
120893,91686,3
120909,31557,5
120909,40262,4
120909,45711,5
120922,7939,4
120923,14353,5
120923,69871,1
120933,25263,4
120933,102749,4
120933,118360,5
120933,131629,3
120949,42781,4
120955,83599,2
120973,18483,5
120973,66069,5
120989,40796,5
120994,38404,5
120994,90931,5
120994,117347,5
121008,17823,5
121019,65671,5
121033,34763,2
121033,52975,4
121041,17437,5
121048,20969,2
121048,72715,3
121048,120073,3
121060,47197,3
121060,69964,5
121060,89730,5
121060,129630,5
121080,60889,1
121094,3348,1
121094,51607,3
121094,62266,1
121094,108323,3
121109,3047,1
121109,91059,1
121109,98430,5
121109,101301,1
121109,120062,1
121125,20659,5
121125,53454,3
121125,87383,4
121137,26606,5
121146,35594,1
121146,75835,5
121152,99288,5
121159,38852,1
121159,90743,5
121159,97305,5
121159,113954,5
121164,6655,2
121164,23767,2
121164,92955,5
121166,34914,4
121166,107627,1
121187,44033,5
121192,649,1
121192,19169,3
121192,35085,1
121208,827,4
121208,64085,1
121233,45026,1
121233,65163,5
121233,108863,5
121251,28251,2
121251,37416,4
121251,39447,4
121251,60254,3
121253,62729,1
121253,116079,3
121268,106956,1
121271,16401,4
121273,59925,4
121273,86239,5
121273,88902,1
121280,63594,4
121337,33736,5
121337,119911,3
121363,24616,5
121363,40721,5
121381,24427,5
121397,30503,4
121397,122611,4
121407,30617,5
121407,120147,5
121431,90433,3
121431,90582,4
121444,92158,4
121444,107854,4
121444,113976,4
121444,129804,3
121496,52573,4
121496,55795,5
121496,125956,5
121498,66688,3
121502,48921,5
121502,50766,5
121502,56691,5
121516,32287,4
121516,76071,4
121547,97296,5
121548,53242,3
121548,117387,3
121550,132349,1
121551,49230,1
121551,71156,1
121557,11500,4
121557,49140,4
121569,6453,4
121569,16318,5
121569,50683,4
121573,7146,5
121573,25155,5
121573,66638,4
121584,11731,5
121584,15476,5
121584,34357,5
121584,92673,5
121595,74687,4
121596,60402,2
121597,10333,2
121597,34047,2
121606,12815,1
121606,90850,5
121606,96848,5
121609,18534,5
121609,37638,5
121615,17074,5
121615,125956,1
121637,18828,4
121637,18937,5
121637,49585,5
121637,77376,5
121657,43827,3
121663,19777,3
121663,54959,4
121665,122508,1
121688,44489,4
121688,50269,4
121688,53737,4
121688,60647,5
121688,70901,5
121697,9013,4
121697,69141,5
121697,70654,5
121718,22414,5
121718,130389,5
121719,44119,4
121719,47268,1
121719,128810,3
121720,11386,1
121720,42099,1
121720,64526,5
121720,105818,5
121728,112571,5
121733,37351,5
121733,125956,5
121736,6149,4
121805,44077,5
121869,83442,1
121895,53043,1
121895,128621,4
121895,133967,1
121900,48712,5
121900,110210,5
121900,135779,5
121918,56257,5
121918,69183,5
121927,124153,5
121949,41463,2
121949,132318,4
121955,31216,3
121958,35922,5
121958,37868,1
121958,43019,5
121967,37618,5
121967,95386,4
121974,22967,1
121974,32500,1
121975,45312,3
121975,115962,5
121975,118129,5
121977,62573,5
121977,85174,3
121977,134087,4
121992,95984,5
121992,120277,4
121994,68864,5
121994,97639,1
121999,73569,4
121999,107882,5
122015,43267,5
122021,17451,3
122021,50400,3
122021,100696,1
122021,113668,3
122022,55694,5
122022,132305,5
122027,59052,2
122027,94628,4
122031,52461,3
122031,117939,5
122048,33125,5
122048,43310,5
122048,48414,5
122048,56287,3
122048,93140,4
122071,111707,4
122071,116210,5
122099,20104,3
122099,52562,5
122099,70582,4
122099,73239,1
122099,105834,5
122099,110760,2
122107,6472,5
122107,21542,1
122107,86790,2
122109,38454,5
122109,93298,3
122109,107723,5
122113,8363,2
122113,70060,2
122113,107591,3
122113,119577,3
122122,82782,5
122122,110003,5
122133,96212,1
122133,112389,1
122147,49080,4
122147,118524,4
122157,118083,4
122176,32802,4
122179,69765,4
122179,89200,3
122179,116984,4
122179,123117,3
122212,46925,5
122212,103322,5
122218,37381,2
122218,49459,5
122250,69108,3
122250,73683,5
122250,85554,3
122257,67248,1
122257,71523,2
122266,35665,3
122280,54837,5
122280,112023,3
122300,42099,5
122300,86033,2
122312,17252,3
122312,122398,5
122315,18161,4
122315,69755,2
122315,118191,4
122329,105734,3
122345,37183,4
122350,17910,5
122350,21440,3
122350,26812,3
122350,56783,2
122377,31373,4
122396,92881,3
122399,40816,4
122399,78724,4
122409,40712,1
122409,129707,5
122409,130360,5
122420,16709,5
122420,54837,5
122420,78842,5
122433,1348,3
122433,132594,5
122434,41834,5
122449,48300,5
122449,84631,1
122449,116823,1
122460,34496,1
122460,79184,1
122460,135114,1
122463,60075,5
122463,80533,5
122463,88576,5
122492,41174,1
122492,58560,1
122492,95716,5
122492,129331,5
122492,136719,5
122496,25755,5
122512,97652,4
122512,121933,3
122524,11509,5
122524,107966,1
122536,29002,5
122536,40987,5
122536,90007,5
122536,105310,2
122537,3507,5
122537,31561,3
122538,17947,5
122538,95981,5
122540,52151,4
122540,115649,5
122540,131563,2
122557,82909,5
122557,106235,5
122559,72050,4
122559,111873,5
122559,126691,5
122593,102910,5
122593,105770,4
122593,110414,1
122602,3503,4
122602,89089,2
122610,88430,5
122610,120568,5
122626,24798,1
122626,44052,5
122626,96630,5
122632,118620,4
122645,19088,4
122645,91441,4
122645,119828,5
122651,70014,5
122651,118330,5
122653,69975,5
122653,71020,3
122678,15652,5
122678,135721,1
122680,65255,4
122680,73963,5
122680,134067,4
122682,6572,5
122682,40376,2
122687,48731,5
122687,105421,3
122694,73275,5
122694,103017,5
122707,1013,3
122707,89448,1
122729,24906,2
122729,79323,5
122729,130029,4
122745,82736,5
122745,125557,5
122746,107511,1
122750,16927,3
122750,18158,2
122750,43827,3
122752,58312,5
122752,85048,5
122752,88464,4
122800,37981,3
122800,51624,2
122800,76511,3
122800,99645,3
122805,2150,5
122805,49882,4
122805,84741,3
122816,5183,5
122816,71242,5
122822,47803,5
122822,55485,5
122829,20274,4
122829,105929,3
122829,129319,5
122833,31614,3
122833,51652,1
122850,49818,5
122850,127920,5
122865,3058,4
122875,19384,4
122875,62709,1
122893,116073,1
122910,90890,1
122910,93813,5
122910,112757,5
122918,64327,5
122918,69745,4
122918,72341,3
122918,99752,4
122918,127188,5
122920,102818,1
122920,106076,5
122921,19446,5
122921,34806,5
122921,87474,5
122921,97153,5
122921,109471,5
122927,52644,4
122927,102784,4
122927,135760,4
122928,1064,5
122928,35692,5
122928,130100,5
122939,41198,4
122947,41996,3
122947,113437,5
122948,74839,1
122948,108360,1
122975,81560,4
122983,49796,2
122983,67818,1
122995,35367,2
122995,105734,5
122995,123176,5
123008,15259,1
123008,71582,4
123008,112466,3
123041,51509,2
123041,56429,4
123041,111234,5
123057,34626,5
123057,110452,2
123057,121401,5
123061,13267,5
123061,48300,5
123061,86374,5
123061,86922,5
123061,119165,5
123065,28469,4
123065,37400,5
123065,39688,4
123083,17910,2
123083,120836,4
123089,12404,4
123089,22288,4
123089,81764,3
123092,31677,5
123092,98430,1
123109,54841,4
123118,70047,3
123127,75,4
123127,8058,1
123134,33584,2
123134,83364,5
123134,91229,1
123142,35328,3
123149,2546,3
123149,79498,4
123149,134059,5
123165,1423,3
123165,27553,5
123165,60720,5
123220,10714,5
123220,49459,5
123220,76455,5
123220,109228,5
123220,119511,5
123247,18927,1
123247,57004,5
123247,108811,5
123248,26630,4
123248,122204,2
123248,134800,4
123285,13350,5
123289,68533,5
123296,33917,5
123296,105433,5
123299,50308,1
123299,87233,1
123307,3785,4
123307,68370,3
123307,115011,2
123308,42718,3
123308,123074,5
123308,126757,4
123308,133970,5
123315,60455,5
123315,109218,5
123337,26383,3
123337,120332,1
123343,81943,3
123352,15488,1
123352,46888,3
123368,81572,3
123368,128555,3
123370,77849,1
123380,85879,3
123380,97199,3
123380,124024,4
123381,26776,1
123381,110255,1
123381,135591,1
123387,19849,1
123387,23223,1
123387,60831,5
123387,124609,1
123390,48921,4
123392,27571,1
123392,37887,2
123392,113764,2
123395,89148,2
123395,117931,5
123399,46400,2
123399,94189,5
123399,130236,2
123411,78161,3
123411,108131,4
123418,48192,1
123418,101899,3
123418,108430,3
123445,2206,2
123445,45179,2
123445,79741,5
123447,81976,1
123447,100050,5
123470,41690,5
123470,68937,1
123470,103028,2
123473,37381,5
123473,56674,4
123496,42237,4
123496,110679,5
123520,95032,1
123543,11610,3
123543,45841,3
123543,57462,1
123543,119979,1
123549,87805,5
123560,101121,5
123583,4945,5
123583,98275,5
123583,112151,5
123593,64989,5
123593,84911,5
123601,7249,1
123601,130716,2
123611,44650,1
123611,45525,1
123611,104428,5
123634,59516,3
123634,92116,4
123634,102237,5
123634,135230,5
123641,69526,1
123641,129319,1
123645,132010,3
123677,17307,5
123677,30602,3
123677,83428,3
123678,57004,3
123678,112032,5
123693,57137,5
123703,93723,1
123721,8306,5
123721,61915,1
123732,15884,1
123732,91934,2
123743,42037,2
123743,51184,1
123743,99989,4
123747,89148,4
123799,36854,3
123799,102834,2
123799,120898,3
123830,56968,1
123830,67738,1
123830,118263,1
123865,133867,3
123875,62094,1
123875,98141,4
123893,132910,3
123898,74062,4
123898,91266,4
123922,79275,4
123933,102139,2
123936,89999,1
123936,109439,1
123936,131220,2
123937,52297,5
123944,5059,5
123944,33662,4
123944,62982,5
123944,132220,5
123950,97296,5
123957,20181,1
123957,104875,3
123965,11708,5
123990,29837,5
123990,53645,5
123990,64422,5
123990,65720,5
124002,10554,1
124002,22763,4
124002,135328,5
124006,113801,1
124008,29601,3
124008,105206,2
124016,24137,1
124016,35453,1
124022,72683,5
124022,112365,5
124023,18338,5
124027,13735,3
124027,47839,5
124029,85732,4
124029,105433,3
124034,32744,5
124034,94604,5
124034,136592,5
124055,121432,4
124065,413,5
124072,114911,5
124072,129203,5
124072,135183,5
124101,11640,5
124101,36335,5
124101,81339,5
124101,82959,5
124116,13901,5
124116,83428,3
124117,37297,4
124118,7115,4
124118,51515,4
124118,92981,4
124134,81441,3
124134,134732,5
124135,46857,4
124135,83546,4
124142,122497,1
124165,13992,1
124165,19039,1
124165,80505,1
124180,81524,3
124180,108918,4
124193,123945,5
124219,34623,5
124219,92694,4
124220,14217,5
124222,3533,1
124223,31515,2
124223,74399,4
124223,123117,4
124227,46888,4
124227,60221,5
124227,64161,5
124227,86033,5
124230,16852,1
124230,67005,2
124233,58054,2
124239,17594,5
124239,105791,5
124253,6092,4
124253,10714,5
124253,12380,4
124260,39432,5
124276,18778,4
124276,47828,4
124276,50399,5
124278,8063,5
124278,18531,5
124278,105140,4
124285,43922,2
124285,81250,3
124285,99977,1
124308,15396,1
124308,122080,3
124322,84623,1
124339,6334,4
124353,114770,5
124353,121639,5
124358,25587,1
124358,91534,1
124366,15683,1
124381,5059,4
124381,81362,3
124404,4284,5
124404,38136,5
124416,38872,2
124416,117585,4
124436,3047,5
124452,25816,2
124452,39057,4
124459,17397,3
124472,64930,1
124486,65435,3
124493,47025,4
124493,102759,5
124493,112478,5
124502,122065,4
124508,87961,1
124508,100097,1
124508,121754,2
124518,16431,4
124522,15315,5
124522,26723,5
124522,37310,5
124522,64085,5
124582,118745,4
124614,74883,4
124614,93066,1
124617,41458,4
124621,29340,5
124621,87893,5
124621,132591,4
124625,52306,5
124625,54715,5
124625,85380,4
124625,96514,5
124625,135481,5
124628,132355,5
124634,86601,2
124650,51671,5
124650,67585,5
124650,107410,1
124650,113954,5
124654,94957,2
124668,4601,1
124692,47486,2
124701,41963,4
124701,71731,3
124701,113048,4
124728,111026,5
124728,129630,5
124740,50744,5
124740,116909,5
124747,94628,4
124747,130596,5
124755,3948,1
124755,58838,1
124755,71110,1
124781,2726,4
124781,16873,5
124781,24462,2
124781,72556,3
124781,106651,5
124786,54090,1
124786,108905,1
124787,32404,5
124787,73716,3
124790,27589,3
124791,22769,1
124791,125170,1
124800,19777,4
124800,24893,1
124801,19523,2
124801,37491,2
124801,69075,3
124801,103679,3
124807,26302,1
124807,70721,1
124807,94247,1
124828,25247,2
124828,114627,4
124828,121535,2
124831,4869,1
124831,17441,1
124831,121933,3
124841,108430,2
124841,113740,5
124858,30268,4
124858,49122,1
124859,121733,1
124861,67430,4
124861,74541,5
124861,129160,3
124889,7766,1
124889,53570,3
124889,60623,3
124942,36071,5
124943,78182,4
124944,86486,5
124953,76406,5
124953,131681,3
124953,134107,3
124958,68867,1
124958,128900,2
124961,51388,5
124969,93281,5
124971,42781,3
124971,119882,5
124971,120617,4
124979,37283,4
124979,65384,2
124979,109304,4
124995,103935,5
124995,128368,4
125007,77444,2
125007,95757,2
125008,84385,3
125008,96078,5
125010,73896,1
125011,47556,2
125011,95969,1
125015,128803,4
125045,102754,4
125047,51615,5
125052,58823,3
125052,98848,4
125054,15430,3
125079,403,5
125084,119137,4
125086,36657,5
125086,56294,3
125086,95524,3
125102,9344,5
125102,45839,5
125102,133044,5
125138,29135,3
125138,41161,1
125138,41513,1
125138,110293,1
125159,29472,5
125159,89284,5
125173,51657,3
125173,81300,4
125173,92847,4
125180,30969,5
125180,46494,5
125180,90639,5
125180,98222,2
125197,96436,1
125200,14933,5
125200,91576,5
125211,75632,4
125212,9370,5
125212,38978,5
125212,64488,1
125241,7683,1
125241,19090,3
125241,92689,3
125241,133071,2
125244,2217,5
125251,54492,4
125260,116809,4
125260,131573,1
125267,8378,3
125267,9345,4
125267,45059,1
125267,65928,1
125280,94087,5
125280,124103,5
125282,38685,3
125293,89489,4
125295,6252,2
125295,105649,5
125295,119800,3
125301,47503,3
125311,45365,5
125335,3611,5
125335,94302,4
125335,96447,5
125337,55885,5
125337,125960,5
125355,26222,4
125355,88554,2
125358,20274,4
125358,114670,4
125364,29150,4
125369,31334,4
125369,63922,4
125369,101150,4
125369,104030,3
125373,2740,4
125373,27562,3
125373,134229,3
125395,26723,4
125395,50889,4
125422,71582,4
125422,72319,4
125422,81777,3
125432,92116,5
125432,103438,5
125452,16677,3
125452,50412,5
125452,112740,4
125470,28904,5
125470,95855,5
125484,87487,3
125484,110468,5
125501,53477,2
125501,98789,3
125501,134590,4
125508,20073,3
125508,60721,5
125510,9935,5
125510,61198,5
125510,87805,2
125518,9742,5
125518,39265,5
125518,115160,5
125545,97290,4
125548,70553,5
125548,110407,5
125548,112164,5
125551,36545,5
125551,41924,5
125551,96980,5
125556,62455,3
125556,135340,5
125556,136196,3
125563,43267,1
125588,123117,2
125595,134382,4
125603,97537,5
125613,29617,1
125613,58748,4
125616,2726,5
125616,19670,1
125658,74981,2
125658,83902,1
125663,18490,1
125663,78821,5
125679,34135,5
125679,56381,5
125679,104619,5
125679,126180,5
125696,11637,1
125696,119065,1
125696,136234,1
125703,12782,4
125703,43807,5
125703,64829,1
125703,77871,1
125726,109621,1
125736,89284,5
125736,119750,1
125742,118663,3
125746,911,5
125746,15813,5
125746,43687,5
125746,82703,1
125758,17522,4
125758,89124,2
125763,46971,5
125766,15482,5
125769,7766,5
125769,83700,1
125769,109550,5
125769,132057,5
125789,71,4
125789,128755,5
125797,60465,2
125811,115178,5
125811,129477,5
125837,633,5
125837,24743,5
125837,59796,5
125837,83902,5
125837,127532,5
125846,2713,2
125852,1048,5
125852,10960,3
125852,40359,4
125852,68477,5
125852,79272,3
125852,105059,5
125855,125197,3
125863,63301,1
125867,53200,1
125867,61783,3
125874,79219,1
125905,63858,5
125905,70753,5
125905,96514,5
125906,11737,3
125906,50319,5
125906,96122,5
125906,122362,5
125906,126847,5
125908,119675,4
125922,27986,4
125922,100378,4
125922,124033,2
125935,67041,5
125935,98717,1
125937,88651,2
125937,101586,4
125937,108420,2
125944,133412,1
125947,70273,4
125947,120147,4
125959,43687,3
125959,52664,2
125959,91657,5
